Contrast,Delay,Diameter,Duration,Orientation,Spatial_Frequency,Temporal_Frequency,X,Y,Phase,Trial_Type,Block_Type
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.2163795227128436,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.15347368537282,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.0771006211523275,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.016524553828289,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.955495750677575,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.893321341519753,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.841557874042185,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.780153017069258,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.713911660667376,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6542025402740785,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.602874328326053,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.532302714114627,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.478514935494835,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.41581672029858,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.363476844906455,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.32103210435233,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.269488934354322,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.2033999363806025,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.1433823903047715,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.095446811999672,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.042687816268754,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.97898267146386,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.8974636331970665,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.840692332235283,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.777807569716688,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.71590397972081,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.653566932565487,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.586538281405351,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.534382555875681,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.475012432790766,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.436170402383712,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.382313250860145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.317400203164259,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.24845233743483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.167911744305642,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.116504815298856,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.064997913139833,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.00075147359217,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9502509707767612,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8952282002452643,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.826061878858759,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.771205507857134,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7135704666849456,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.664387531462854,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.6087421714171968,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.5480825868678076,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.496588496373607,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4316023978995416,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3788570856652593,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.314856618324728,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.261225694806197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2020202826550994,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.143462677896345,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0832817033135145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0211916242426446,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9654359243397437,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9126934624681735,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.862990004481192,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.777596294242001,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.7025188205738404,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.652700868212285,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.601934979645307,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.546485086433639,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.4756873790454295,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.424568373525992,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3626474150051107,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3041009425242263,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2497808514566313,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1903119700228983,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.1270158682461098,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0742585574482453,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0220066027482897,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9791174709318935,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.926035209974735,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8606642606209243,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7930564038638017,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7255474643352986,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6668145597707127,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6136314004410441,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.565600298968179,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.514683029905702,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4514000754447187,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3895176267101903,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3184870860048101,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2714423232777197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2117058233021878,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1520288311057758,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0967732177648237,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0449338653471072,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0131395125993496,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9506520412759439,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9041647494388716,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8689070877378332,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8149757447886131,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7750754506229264,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7222500217055706,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6643826710628893,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5977140100981126,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.556487885357521,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5134949490985623,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4631124353686574,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4118914762419232,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.36409345080968153,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.30126056984374416,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.23846063090403358,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.19759485571370586,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.15687251163391508,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.0989021653286858,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.05235863964440941,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.2808798114932785,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.2168553438533705,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.17325583700315,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.120616667843857,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.082514590788781,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.040948090142174,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.9812755682501475,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.923931385354583,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.864967324302627,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.816099549829483,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.763339106125582,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.718490965943846,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.657889976278501,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.606756548315059,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.563610377654374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.508937944980717,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.47176473229035,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.425147519155078,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.376789460588227,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.319579663382268,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.267127956405372,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.214760195930506,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.174256756291873,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.122957810149616,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.070749946092077,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.041391759822349,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.993130054323921,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.9557137860641145,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.9014043427471465,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.849632397546248,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.794040209148172,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.7451804524580865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.697950259081622,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.653416321292873,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.6030999598544,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.556256381496808,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.517551971239387,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.472178323508656,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.447485260079552,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.396778259366415,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.362467956791149,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.3024227625807345,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.270744445397318,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.216885765696481,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.162522567846806,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.132039374492215,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.081909560449935,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,4.02655685960474,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.9805849382507903,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.92949162953416,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.8888584801202883,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.837286778016232,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.790656715522782,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.7332388676973847,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.689214660954466,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.631295387343076,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.584855101575001,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.536897557828292,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4867856744983867,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.4463462640081435,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3958919461943133,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.347516952584588,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.3004799323218377,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.2575780189815817,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.220500454158301,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1778294409745826,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.1233670084798724,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.090447766762678,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.045895865289494,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,3.0067325664373126,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.9494406694159996,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.904158135031197,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8527110148030395,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.8233814431833983,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.76703086390967,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.728892129192194,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.681211480822987,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.636569206262701,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.592327323769163,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.550998812971224,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.5064562496913516,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.448900372830825,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3972127270521253,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.3448367608486924,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.290667916341036,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.2619102396999478,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.212980602844002,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.164551533155066,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.108121498824314,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0720708163530537,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.05514338497801,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,2.0016313638610583,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9641694499041895,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9361951118637384,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.9082216163234313,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8566688711698816,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.8164991562168973,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7646165711305908,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.7310643185383798,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.679692188332536,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.6399770066789812,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5779085645327435,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5425417518308293,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.5016274319293486,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.4669170190662921,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.431784148009481,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.3982650258773892,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.337796257715767,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2826186282527505,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.249876272771803,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.2298129174599015,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1898943597621972,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1507857826126955,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.1045226508115527,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.06741706132536,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,1.0278333271405984,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9894917401911749,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9519379386185985,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.9193024336550571,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8873198998063611,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8590867217503122,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.8163433939385096,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7742975537285076,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.7276175810109426,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6849567730614846,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6518477424238598,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.6197005949958222,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5904373462119912,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5375378249833294,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.5043817960238499,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.45848463438234566,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.4052487793991026,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.3793147582760269,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.325967372482616,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.291905085560233,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2625307438089608,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2364384593403865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.2120264360002111,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.16797350880876238,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.1281911033716048,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.0870867216931859,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.05611034546482422,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,0.00660855813850883,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.233894492285266,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.176179683911687,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.132941199867813,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.105982508180609,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.054606463577814,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,6.006199715947499,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.953071672596807,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.922898005330989,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.8841003802699525,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.828843752264115,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.769269279417653,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7180083065971985,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.722480218339656,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.722084719000361,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.733112506811468,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.738819752321187,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.748226426211865,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.757793987018643,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.752206172259984,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.73476271566936,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.745945433179965,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.725455080624289,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.708676029961374,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.710286919546601,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.704800713098371,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.710452175817651,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.709879376768844,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.702351355120641,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7082479005141,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.699399096129661,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.708018946428421,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.711909021761562,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.696877960098096,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.71619955174935,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7392431156290025,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.753309294502439,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.746530796266042,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.724717550834406,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.720037150837369,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.73665145003861,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.738697905971999,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.752220856818958,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.761008015508665,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.750069316436833,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.724014434932416,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7091173296130915,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.696603782087069,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.691311075272275,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7159096661992335,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.717824273808202,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.734116381113445,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.716024284289028,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.7074992954611465,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.700694115163933,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.691119733122439,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.690541337536923,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.689367625050006,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.6807430413563,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.651713158136799,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.652552227919207,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.647304360437066,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.65492060319448,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.662267596982728,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.66367531362627,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.668278407439188,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.684918194124686,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.686647793183933,standard,motor_control
1,0,370,0.016666666666666666,0,0.04,0,0,0,5.694793795032543,standard,motor_control
